Id,ACADYEAR,STUDENTID_STATE,STUDENTID_DISTRICT,STUDENTID_SCHOOL,NAME_LAST,NAME_FIRST,NAME_MIDDLE,NAME_SUFFIX,DISTRICTID_NCES_ENROLL,DISTRICTID_STATE_ENROLL,DISTRICTNAME_ENROLL,SCHOOLID_NCES_ENROLL,SCHOOLID_STATE_ENROLL,SCHOOLNAME_ENROLL,DISTRICTID_NCES_ASSESS,DISTRICTID_STATE_ASSESS,DISTRICTNAME_ASSESS,SCHOOLID_NCES_ASSESS,SCHOOLID_STATE_ASSESS,SCHOOLNAME_ASSESS,ENRFAY_SCHOOL,ENRFAY_DISTRICT,ENRFAY_STATE,DIPLOMA_TYPE,WITHDRAWL_TYPE,ATTEND,GPACUM,GENDER,RACETH,LATINO,AMIND,ASIAN,BLACK,PACIFICISLANDER,WHITE,BIRTHDATE,GRADELEVEL,LUNCHFR,LUNCHF,LUNCHR,SPECIALED,DISABILITY,LEP,RFEP,MIGRANT,HOMELESS,ELA1SCR,ELA1PRF,ELA1DAT,ELA1SBJ,ELA1NAM,ELA1TYP,ELA1VER,ELA2SCR,ELA2PRF,ELA2DAT,ELA2SBJ,ELA2NAM,ELA2TYP,ELA2VER,ELA3SCR,ELA3PRF,EAL3DAT,ELA3SBJ,ELA3NAM,ELA3TYP,ELA3VER,ELA4SCR,ELA4PRF,ELA4DAT,ELA4SBJ,ELA4NAM,ELA4TYP,ELA4VER,MTH1SCR,MTH1PRF,MTH1DAT,MTH1SBJ,MTH1NAM,MTH1TYP,MTH1VER,MTH2SCR,MTH2PRF,MTH2DAT,MTH2SBJ,MTH2NAM,MTH2TYP,MTH2VER,MTH3SCR,MTH3PRF,MTH3DAT,MTH3SBJ,MTH3NAM,MTH3TYP,MTH3VER,MTH4SCR,MTH4PRF,MTH4DAT,MTH4SBJ,MTH4NAM,MTH4TYP,MTH4VER
11,2012,1WO65BW9L8,5PR356SPET,78OMBHVCHR,Banks,Carl,Nakia,III,7912556,ME2NCBC4ZD,Questa Independent Schools,5.05E+11,2823932040,Vista Nueva Alt. Hig,7093078,1KGOC6UWG0,Questa Independent Schools,1.71E+11,8556V33SPT,Vista Nueva Alt. Hig,1,1,1,810,806,0.013,3.003,M,ASN,U,U,N,Y,U,N,1011995,PK   ,U,N,Y,N,13,N,Y,Y,U,49,2,1012012,13373,English Test 1 Name,1,3,64,2,1012012,1287,English Test 2 Name,1,1,80,3,1012012,13372,English Test 3 Name,2,1,96,4,1012012,13379,English Test 4 Name,2,2,11,5,1012012,4,Math Test 1 Name,3,2,27,1,1012012,5,Math Test 2 Name,3,3,43,1,1012012,7,Math Test 3 Name,1,3,59,2,1012012,8,Math Test 4 Name,1,1
12,2012,FSVMP8APLN,O2VQREE75T,I6M2YHBVY8,Love,Tommy,John,III,910579,JR1YZZRYRR,Truth Or Consequences Schools,7.92E+11,2.71E+11,Des Moines High,5404606,KCHV0I61L9,Truth Or Consequences Schools,6.09E+11,3NOTJRW3ZJ,Des Moines High,1,1,1,806,819,0.979,3.038,F,ASN,Y,U,N,N,Y,Y,1011995,8,N,Y,U,Y,6,Y,Y,U,N,37,1,1012012,13373,English Test 1 Name,1,1,84,4,1012012,13379,English Test 2 Name,3,2,30,1,1012012,560,English Test 3 Name,1,3,77,3,1012012,13372,English Test 4 Name,3,2,23,1,1012012,6,Math Test 1 Name,1,3,70,3,1012012,1,Math Test 2 Name,2,2,16,5,1012012,6,Math Test 3 Name,1,3,63,3,1012012,10,Math Test 4 Name,2,1
13,2012,EITL35FC7M,LPZB686XSX,DFLB91HU2J,Rose,Marci,Dexter,III,9324242,ZQCBRWCCO8,Lordsburg Municipal Schools,9.04E+11,7.74E+11,Monte Del Sol Charte,4054249,L03B8Q8UAW,Lordsburg Municipal Schools,4.35E+11,W5ZBH55L3R,Monte Del Sol Charte,1,1,1,812,807,0.918,2.419,M,WHT,U,N,Y,U,N,Y,1011995,6,Y,U,N,U,UG ,N,Y,U,N,35,1,1012012,554,English Test 1 Name,3,2,16,5,1012012,13379,English Test 2 Name,2,1,98,4,1012012,13372,English Test 3 Name,2,1,79,3,1012012,1287,English Test 4 Name,1,3,60,2,1012012,7,Math Test 1 Name,1,3,41,1,1012012,5,Math Test 2 Name,3,2,22,5,1012012,3,Math Test 3 Name,2,2,3,4,1012012,2,Math Test 4 Name,2,1
14,2012,NJKVX6OKVT,L9KU8A64P8,14JI2OT3C9,Frederick,Ross,Kristen,jr.,1010265,U78J8ZLW3G, San Jon Municipal Schools,3.00E+11,5.23E+11,Geronimo Trails Alt.,4075339,OBYJDAEQUN, San Jon Municipal Schools,3.36E+11,2VSJYFANPR,Geronimo Trails Alt.,0,0,0,814,806,0.195,2.861,M,HIS,Y,U,Y,U,N,U,1011995,UG   ,N,U,N,U,7,Y,N,Y,N,12,4,1012012,13373,English Test 1 Name,3,1,76,2,1012012,13379,English Test 2 Name,2,3,40,5,1012012,1287,English Test 3 Name,1,2,4,3,1012012,560,English Test 4 Name,2,1,69,2,1012012,3,Math Test 1 Name,1,3,33,5,1012012,9,Math Test 2 Name,3,2,98,3,1012012,6,Math Test 3 Name,2,1,61,1,1012012,2,Math Test 4 Name,1,3
15,2012,YE9C116I3C,RG9RA5O4B1,3A0GBDLH8L,Nunez,Olivia,Lynn,IV,1110248,1CHOFL3NNU,Penasco Independent Schools,8.45E+11,3.53E+11,San Jon High,5118723,YDYWJTLT33,Penasco Independent Schools,9.75E+11,XW70LFCWSQ,San Jon High,1,1,1,818,813,0.307,0.027,F,BLK,Y,U,N,Y,U,N,1011995,IT   ,U,N,Y,N,7,Y,U,N,Y,0,4,1012012,13372,English Test 1 Name,2,1,91,4,1012012,13372,English Test 2 Name,2,1,81,3,1012012,1287,English Test 3 Name,1,1,71,3,1012012,13373,English Test 4 Name,1,3,61,2,1012012,8,Math Test 1 Name,1,3,51,2,1012012,7,Math Test 2 Name,1,3,40,1,1012012,6,Math Test 3 Name,3,2,30,1,1012012,5,Math Test 4 Name,3,2
16,2012,WP6S1WS4Y7,K324TZJJH1,OU80Z7TUNP,Schneider,Toni,Patrick,IV,7763689,FECA0KGRNP,Las Vegas City Public Schools,8.98E+11,7.66E+11,Goddard High,7727584,7YFK1X3OMP,Las Vegas City Public Schools,2.24E+11,K8Z7KLXM4P,Goddard High,1,1,1,815,809,0.764,1.553,M,LAT,Y,U,N,Y,U,N,1011995,9,Y,U,N,U,12,N,Y,N,Y,88,3,1012012,13373,English Test 1 Name,1,2,25,5,1012012,13372,English Test 2 Name,2,3,62,2,1012012,554,English Test 3 Name,3,2,100,4,1012012,1287,English Test 4 Name,1,3,36,5,1012012,3,Math Test 1 Name,2,1,74,2,1012012,7,Math Test 2 Name,3,2,10,4,1012012,10,Math Test 3 Name,1,3,48,1,1012012,4,Math Test 4 Name,2,1
17,2012,E4BWKP8MGA,CHM5W63113,P4IJFEM2VW,Bowers,Kara,Allen,Sr.,2932207,UWTQGRRDVO,Estancia Municipal Schools,84849575046,5.70E+11,Manzano High,3789834,ZO5XH4WNUF,Estancia Municipal Schools,7.44E+11,2KT0ZTGSCT,Manzano High,1,1,1,818,808,0.873,1.172,F,NAT,N,U,N,U,Y,N,1011995,6,U,N,U,N,9,Y,N,U,Y,70,1,1012012,1287,English Test 1 Name,3,1,64,1,1012012,1287,English Test 2 Name,3,1,59,1,1012012,1287,English Test 3 Name,3,1,53,5,1012012,13373,English Test 4 Name,2,1,47,5,1012012,8,Math Test 1 Name,2,3,41,5,1012012,7,Math Test 2 Name,2,3,35,4,1012012,7,Math Test 3 Name,2,3,30,4,1012012,6,Math Test 4 Name,2,3
18,2012,KQ9WLP9CK3,IXI1FY08NL,6CBBTQ48KA,Davis,Elias,Rachel,jr.,6004462,2P0T2HR80K,Des Moines Municipal Schools,5.24E+11,6.06E+11,Career Enrichment CN,1999021,Z2QCC7E8GT,Des Moines Municipal Schools,1.91E+11,X824HKQ86Y,Career Enrichment CN,1,1,1,809,9999,0.406,0.105,F,ASN,U,N,Y,U,N,U,1011995,KG   ,U,N,Y,N,3,U,N,Y,U,43,1,1012012,13379,English Test 1 Name,2,1,77,2,1012012,560,English Test 2 Name,3,2,10,4,1012012,1287,English Test 3 Name,1,3,45,1,1012012,13379,English Test 4 Name,2,1,79,3,1012012,7,Math Test 1 Name,3,2,12,4,1012012,10,Math Test 2 Name,1,3,47,1,1012012,4,Math Test 3 Name,2,1,81,3,1012012,7,Math Test 4 Name,3,2
19,2012,WY2EWYV7VO,CPHS3H6K6Q,MFOA2OL9HM,Pearson,Natalie,Sonny,jr.,3283699,CRT7XY1GBT,Farmington Municipal Schools,2.23E+11,4.36E+11,Hatch Valley High,4985977,14Z3S8HM60,Farmington Municipal Schools,2.48E+11,VAKKQVPQ3M,Hatch Valley High,1,1,1,816,816,0.824,3.401,F,WHT,U,U,U,Y,Y,Y,1011995,PK   ,Y,Y,Y,Y,1,Y,Y,N,N,39,3,1012012,554,English Test 1 Name,2,2,58,4,1012012,560,English Test 2 Name,3,3,77,4,1012012,1287,English Test 3 Name,3,3,96,5,1012012,13372,English Test 4 Name,1,1,15,1,1012012,3,Math Test 1 Name,1,1,34,2,1012012,5,Math Test 2 Name,2,2,53,3,1012012,7,Math Test 3 Name,2,3,72,4,1012012,8,Math Test 4 Name,3,3
20,2012,UJ6XFGZ7ZS,24S548I0A0,TLWYRY7U5P,May,Daniel,Terra,V,4774793,CHLUO5BWAZ,Aztec Municipal Schools,45293206943,1.88E+11,Cobre High,6465215,WD9QLCGXF8,Aztec Municipal Schools,8.85E+11,5TM7KFIG0D,Cobre High,1,1,1,806,812,0.014,1.608,F,ASN,N,U,N,U,Y,N,1011995,2,N,Y,N,Y,KG ,N,U,N,U,14,3,1012012,13379,English Test 1 Name,1,2,86,2,1012012,13372,English Test 2 Name,3,1,57,5,1012012,13373,English Test 3 Name,2,3,28,4,1012012,554,English Test 4 Name,1,2,99,2,1012012,2,Math Test 1 Name,3,1,70,1,1012012,9,Math Test 2 Name,2,1,41,4,1012012,6,Math Test 3 Name,2,3,12,3,1012012,3,Math Test 4 Name,1,2
21,2012,P7HQ18Z4DE,7K4LRKLJ8D,EOWPOE3QE4,Conrad,Katie,Jesse,IV,1273336,PBN96HZZEO,Aztec Municipal Schools,8.59E+11,1.66E+11,Hot Springs High,6415402,0ZDUOLW9D9,Aztec Municipal Schools,1.10E+11,NAQ4F4CWVJ,Hot Springs High,1,1,1,818,9999,0.443,2.303,F,WHT,U,Y,Y,N,N,N,1011995,AE   ,Y,Y,Y,Y,8,U,U,U,Y,23,2,1012012,560,English Test 1 Name,3,1,0.01,2,1012012,560,English Test 2 Name,3,3,9,2,1012012,554,English Test 3 Name,3,3,2,1,1012012,554,English Test 4 Name,3,3,96,1,1012012,4,Math Test 1 Name,2,3,89,1,1012012,3,Math Test 2 Name,2,3,82,5,1012012,3,Math Test 3 Name,2,2,75,5,1012012,2,Math Test 4 Name,2,2
22,2012,UY9JGFZPS9,14WO42MUHX,GH2U4BXHLF,Chaney,Jane,Lana,IV,4831440,ZK1W8TSBEC,Jal Public Schools,7.31E+11,2.23E+11,Clovis High,6878340,IN1XDBN679,Jal Public Schools,1.72E+11,SOIGF2K3MQ,Clovis High,1,1,1,815,9999,0.885,0.521,M,LAT,U,Y,N,N,U,Y,1011995,8,U,Y,Y,Y,13,Y,Y,N,U,3,2,1012012,13373,English Test 1 Name,1,2,1000000,5,1012012,554,English Test 2 Name,3,1,47,4,1012012,13379,English Test 3 Name,3,3,19,3,1012012,1287,English Test 4 Name,2,2,91,1,1012012,7,Math Test 1 Name,1,2,63,5,1012012,4,Math Test 2 Name,3,1,34,3,1012012,1,Math Test 3 Name,2,3,5,2,1012012,8,Math Test 4 Name,1,2
23,2012,LV6JKVQE3O,HVE9ATRQNA,OIPEUY61P5,Craig,Brendan,Josephine,Sr.,4293952,VCI88SMX49,Mora Independent Schools,5.93E+11,7.50E+11,Charlie Y. Brown,6025993,35C2LL2SJD,Mora Independent Schools,6.72E+11,P28H90AQQY,Charlie Y. Brown,1,1,1,819,0,0.688,3.427,M,ASN,N,N,U,U,Y,Y,1011995,8,U,U,Y,U,4,N,U,U,Y,23,3,1012012,13373,English Test 1 Name,1,1,-99,3,1012012,1287,English Test 2 Name,1,2,60,4,1012012,13372,English Test 3 Name,2,2,79,5,1012012,13379,English Test 4 Name,2,3,97,1,1012012,5,Math Test 1 Name,3,3,15,2,1012012,7,Math Test 2 Name,3,1,33,3,1012012,9,Math Test 3 Name,1,2,52,4,1012012,1,Math Test 4 Name,2,2
24,2012,B3PXHWCY2M,7IXOHPMYNH,400DDZ66Q7,Stephenson,Rochelle,Wendy,jr.,884325,H2IKORJGBF,Gadsden Independent Schools,5.92E+11,7.32E+11,Hagerman High,623690,U40QYJVQWN,Gadsden Independent Schools,9.16E+11,IM9TLGKD7R,Hagerman High,1,1,1,9999,809,0.656,0.021,M,HIS,Y,N,U,Y,N,U,1011995,6,U,Y,N,Y,1,N,U,Y,N,100,2,1012012,13372,English Test 1 Name,3,1,a,4,1012012,554,English Test 2 Name,1,2,89,2,1012012,1287,English Test 3 Name,2,3,33,4,1012012,554,English Test 4 Name,1,2,78,1,1012012,9,Math Test 1 Name,2,3,22,3,1012012,3,Math Test 2 Name,3,1,67,1,1012012,8,Math Test 3 Name,2,3,11,3,1012012,2,Math Test 4 Name,3,1
25,2012,5YUQNLUZLY,Y2N8G4FDGJ,U4EVXTVWO3,Jacobs,Brandy,Nina,Sr.,6621890,8H0SSWI3YK,Hobbs Municipal Schools,88956911581,1.31E+11,R. Kennedy Charter,4325157,NVMPNZ4A90,Hobbs Municipal Schools,6.94E+11,C1XO30FVWR,R. Kennedy Charter,1,1,1,816,818,0.194,1.168,M,BLK,N,U,U,U,U,Y,1011995,1,N,N,N,N,12,U,U,Y,Y,25,2,1012012,560,English Test 1 Name,3,3,,1,1012012,13379,English Test 2 Name,2,2,63,4,1012012,1287,English Test 3 Name,1,1,31,3,1012012,560,English Test 4 Name,3,3,100,1,1012012,3,Math Test 1 Name,2,2,68,4,1012012,10,Math Test 2 Name,1,1,37,3,1012012,7,Math Test 3 Name,3,3,5,1,1012012,4,Math Test 4 Name,2,2
26,2012,IIBSHD7GXK,K387I9SRIP,R0EZAJ4KDE,Ball,Linda,Scottie,IV,6797670,SFAQY97DHK,Moriarty Muncipal Schools,4.15E+11,5.66E+11,Mayfield High,7680098,UV7IMZA6LQ,Moriarty Muncipal Schools,8.23E+11,DLOVXUBL5S,Mayfield High,0,0,0,0,815,0.231,3.496,F,NAT,U,N,Y,U,N,Y,1011995,2,U,N,Y,N,7,Y,U,N,Y,74,2,1012012,13373,English Test 1 Name,3,2,24,5,1012012,13379,English Test 2 Name,2,1,74,2,1012012,13373,English Test 3 Name,3,2,24,5,1012012,13379,English Test 4 Name,2,1,75,2,1012012,7,Math Test 1 Name,3,2,25,5,1012012,2,Math Test 2 Name,2,1,75,2,1012012,7,Math Test 3 Name,3,2,25,5,1012012,2,Math Test 4 Name,2,1
27,2012,0UNPX8YK6K,RXERFKX8IA,YD1URYXAFO,Bernard,Kenny,Rex,Sr.,7604004,43ZEO50SY0,Loving Municipal Schools,82903197118,9.06E+11,Chaves County Jdc,4191996,ATXXMD3AHD,Loving Municipal Schools,8.74E+11,V6V7LH4J8J,Chaves County Jdc,1,1,1,818,814,0.058,3.673,F,LAT,N,N,Y,Y,U,U,1011995,7,N,Y,Y,Y,13,U,N,N,Y,11,5,1012012,13373,English Test 1 Name,2,1,13,5,1012012,13373,English Test 2 Name,2,1,15,1,1012012,13373,English Test 3 Name,2,1,17,1,1012012,13373,English Test 4 Name,2,1,18,1,1012012,8,Math Test 1 Name,2,2,20,1,1012012,8,Math Test 2 Name,2,2,22,1,1012012,9,Math Test 3 Name,2,2,24,1,1012012,9,Math Test 4 Name,2,2
28,2012,VF3NWTSR0O,SXCM2DMA9T,BNLZZ1C5TG,Norton,Maribel,Brian,V,424428,D318FZQF1A,Portales Municipal Schools,5.43E+11,9.93E+11,Mayfield High,558785,GIHGVY3O84,Portales Municipal Schools,4.55E+11,ZQ7KLX9AU1,Mayfield High,1,1,1,818,811,0.878,1.988,M,HIS,N,U,N,Y,U,N,1011995,11,Y,U,N,U,13,N,Y,N,Y,89,3,1012012,13373,English Test 1 Name,3,2,22,5,1012012,13372,English Test 2 Name,1,3,56,1,1012012,554,English Test 3 Name,2,1,90,3,1012012,13373,English Test 4 Name,3,2,24,5,1012012,1,Math Test 1 Name,2,3,58,1,1012012,5,Math Test 2 Name,3,1,92,3,1012012,8,Math Test 3 Name,1,2,25,5,1012012,2,Math Test 4 Name,2,3
29,2012,4VB9XVO4MN,0XTFA7C6VZ,09ZZDPM16U,Gamble,Rene,Ramon,IV,2657292,Y929XT99YY,Logan Municipal Schools,9.53E+11,4.35E+11,Fort Sumner High,7740243,X94IGXWGP2,Logan Municipal Schools,9.20E+11,,Fort Sumner High,1,1,1,806,811,0.504,3.123,M,ASN,N,U,Y,N,U,U,1011995,7,U,Y,N,Y,UG ,Y,N,U,Y,30,3,1012012,13372,English Test 1 Name,3,3,24,3,1012012,13372,English Test 2 Name,2,3,17,3,1012012,13372,English Test 3 Name,2,3,10,2,1012012,1287,English Test 4 Name,2,3,3,2,1012012,9,Math Test 1 Name,2,3,98,2,1012012,9,Math Test 2 Name,2,2,91,1,1012012,8,Math Test 3 Name,1,2,84,1,1012012,7,Math Test 4 Name,1,2
